title,url,source,time,storydate,query,story_position,panel_position,domain,reason,category,year,month
"O'Rourke: 'What we saw in North Carolina last week was almost an impromptu 
Nuremberg rally'",https://www.cnn.com/2019/07/23/politics/beto-orourke-trump-rally/index.html,CNN.com,2 days ago,2019-07-25 16:00:00,Beto O Rourke,2.0,1.0,www.cnn.com,,Unknown,2019,7
Warren: Where Trump is right now is a nightmare,https://www.cnn.com/videos/politics/2019/09/05/elizabeth-warren-donald-trump-cnn-climate-crisis-town-hall-2020-sot-vpx.cnn,CNN.com,7 hours ago,2019-09-05 06:00:00,Donald Trump,10.0,1.0,www.cnn.com,,Unknown,2019,9
Marianne Williamson places campaign ad on reparations in South Carolina,https://www.cnn.com/2019/10/29/politics/marianne-williamson-campaign-ad-reparations-south-carolina/index.html,CNN.com,6 days ago,2019-11-05 14:00:00,Marianne Williamson,7.0,1.0,www.cnn.com,,Unknown,2019,11
Tapper presses Beto O'Rourke about low poll numbers,https://www.cnn.com/videos/politics/2019/06/16/beto-orourke-2020-poll-numbers-campaign-jake-tapper-sot-sotu-vpx.cnn,CNN.com,10 hours ago,2019-06-17 00:00:00,Beto O Rourke,2.0,1.0,www.cnn.com,,Unknown,2019,6
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,1 month ago,2019-12-08 14:00:00,Beto O Rourke,9.0,1.0,www.cnn.com,,Unknown,2019,12
"Joe Biden dominates, but Pete Buttigieg makes inroads with Obama's elite 
bundlers",https://www.cnn.com/2019/07/20/politics/obama-bundlers-like-joe-biden-pete-buttigieg/index.html,CNN.com,1 day ago,2019-07-21 22:00:00,Pete Buttigieg,10.0,1.0,www.cnn.com,,Unknown,2019,7
"The 43 most 'well, that happened' lines from Donald Trump's Michigan rally",https://www.cnn.com/2019/03/29/politics/donald-trump-michigan-grand-rapids-campaign-speech/index.html,CNN.com,11 hours ago,2019-03-30 06:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,3
Booker: Taught all my life to take on people like Trump,https://www.cnn.com/videos/politics/2019/09/07/cory-booker-taught-to-take-on-people-like-trump-van-jones-sot-vjs-vpx.cnn,CNN.com,2 hours ago,2019-09-07 16:00:00,Cory Booker,4.0,1.0,www.cnn.com,,Unknown,2019,9
"Trump on two mass shootings: 'God bless the people of El Paso Texas. God 
bless the people of Dayton, Ohio'",https://www.cnn.com/2019/08/04/politics/trump-shootings-dayton-ohio-el-paso-texas/index.html,CNN.com,53 mins ago,2019-08-04 10:00:00,Donald Trump,3.0,1.0,www.cnn.com,,Unknown,2019,8
Booker sees bigotry behind Trump attacks on Omar,https://www.cnn.com/2019/04/15/politics/cory-booker-ilhan-omar-trump-cnntv/index.html,CNN.com,8 hours ago,2019-04-15 18:00:00,Cory Booker,7.0,1.0,www.cnn.com,,Unknown,2019,4
"The articles of impeachment against President Trump, annotated",https://www.cnn.com/interactive/2019/12/politics/impeachment-articles-annotated/,CNN.com,12 hours ago,2019-12-11 04:00:00,Donald Trump,10.0,1.0,www.cnn.com,,Unknown,2019,12
Megan Rapinoe to Trump: 'Your message is excluding people',https://www.cnn.com/2019/07/09/politics/megan-rapinoe-anderson-cooper-trump-cnntv/index.html,CNN.com,1 hour ago,2019-07-10 10:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,7
Seth Moulton knocks Biden over Iraq War vote,https://www.cnn.com/2019/06/07/politics/seth-moulton-joe-biden-iraq-war/index.html,CNN.com,2 weeks ago,2019-06-20 06:00:00,Seth Moulton,8.0,1.0,www.cnn.com,,Unknown,2019,6
"Hickenlooper defends his disapproval of Green New Deal by touting record on 
climate change",https://www.cnn.com/2019/04/01/politics/john-hickenlooper-green-new-deal/index.html,CNN.com,3 weeks ago,2019-04-24 06:00:00,John Hickenlooper,9.0,1.0,www.cnn.com,,Unknown,2019,4
Impeachment testimony: Vindman was told not to discuss Trump-Zelensky call,https://www.cnn.com/2019/11/01/politics/alexander-vindman-john-eisenberg-testimony/index.html,CNN.com,4 mins ago,2019-11-01 18:00:00,Donald Trump,3.0,1.0,www.cnn.com,,Unknown,2019,11
"Buttigieg releases list of major fundraisers after sparring with Warren 
about transparency",https://www.cnn.com/2019/12/13/politics/pete-buttigieg-bundlers/index.html,CNN.com,5 hours ago,2019-12-14 02:00:00,Pete Buttigieg,1.0,1.0,www.cnn.com,,Unknown,2019,12
What Cory Booker's rollout tells us about his 2020 campaign,https://www.cnn.com/2019/02/02/politics/cory-booker-campaign-rollout/index.html,CNN.com,1 day ago,2019-02-04 00:00:00,Cory Booker,1.0,1.0,www.cnn.com,,Unknown,2019,2
"Seven takeaways from CNN's town halls with Andrew Yang and Marianne 
Williamson",https://www.cnn.com/2019/04/14/politics/andrew-yang-marianne-williamson-cnn-town-hall-takeaways/index.html,CNN.com,2 days ago,2019-04-17 18:00:00,Marianne Williamson,6.0,1.0,www.cnn.com,,Unknown,2019,4
Julián Castro on new policing plan: 'The system is broken',https://www.cnn.com/2019/06/03/politics/julian-castro-new-policing-plan-cnntv/index.html,CNN.com,1 week ago,2019-06-13 00:00:00,Julian Castro,9.0,1.0,www.cnn.com,,Unknown,2019,6
Booker announces he's reached his fundraising goal,https://www.cnn.com/videos/politics/2019/09/30/cory-booker-campaign-reaches-fundraising-goal-camerota-newday-vpx-intv.cnn,CNN.com,8 hours ago,2019-09-30 18:00:00,Cory Booker,6.0,1.0,www.cnn.com,,Unknown,2019,9
Elizabeth Warren slams Bloomberg: He's trying to 'buy the nomination',https://www.cnn.com/2019/11/25/politics/elizabeth-warren-slams-bloomberg/index.html,CNN.com,23 mins ago,2019-11-25 16:00:00,Elizabeth Warren,4.0,1.0,www.cnn.com,,Unknown,2019,11
"Steve Bullock gets Anthony Scaramucci to unknowingly tape endorsement for 
$100",https://www.cnn.com/2019/10/31/politics/bullock-anthony-scaramucci-video/index.html,CNN.com,3 weeks ago,2019-11-24 10:00:00,Steve Bullock,3.0,2.0,www.cnn.com,,Unknown,2019,11
"Marianne Williamson was left out of a photo shoot of the women running for 
president. So she posted an edited version",https://www.cnn.com/2019/07/05/politics/marianne-williamson-vogue-photoshoot-trnd/index.html,CNN.com,1 day ago,2019-07-07 04:00:00,Marianne Williamson,2.0,1.0,www.cnn.com,,Unknown,2019,7
"How Beto O'Rourke plans to turn things around in next week's Democratic 
debate",https://www.cnn.com/2019/07/26/politics/beto-orourke-debate-performance/index.html,CNN.com,2 days ago,2019-07-29 08:00:00,Beto O Rourke,10.0,1.0,www.cnn.com,,Unknown,2019,7
Bernie Sanders teases plan to eliminate billions in medical debt,https://www.cnn.com/2019/08/31/politics/bernie-sanders-plan-eliminate-billions-medical-debt/index.html,CNN.com,7 hours ago,2019-08-31 16:00:00,Bernie Sanders,7.0,1.0,www.cnn.com,,Unknown,2019,8
LIVEThe latest on the Trump impeachment inquiry: Live updates,https://www.cnn.com/politics/live-news/impeachment-inquiry-10-14-2019/index.html,CNN.com,2 mins ago,2019-10-14 08:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,10
CNN town halls with Andrew Yang and Marianne Williamson: Highlights,https://www.cnn.com/politics/live-news/marianne-williamson-town-hall/index.html,CNN.com,3 weeks ago,2019-05-03 12:00:00,Marianne Williamson,6.0,2.0,www.cnn.com,,Unknown,2019,5
Booker speechless over McConnell slaveholder comment,https://www.cnn.com/videos/politics/2019/07/10/booker-mcconnell-slaveholder-comment-sot-ctn-vpx.cnn,CNN.com,21 hours ago,2019-07-10 22:00:00,Cory Booker,1.0,1.0,www.cnn.com,,Unknown,2019,7
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,3 weeks ago,2019-11-25 00:00:00,Beto O Rourke,4.0,1.0,www.cnn.com,,Unknown,2019,11
Amy Klobuchar qualifies for November Democratic debate,https://www.cnn.com/2019/10/24/politics/amy-klobuchar-qualifies-november-debate/index.html,CNN.com,1 day ago,2019-10-25 10:00:00,Amy Klobuchar,7.0,1.0,www.cnn.com,,Unknown,2019,10
"Pete Buttigieg well received by religious black voters, but he's still 
struggling in South Carolina",https://www.cnn.com/2019/08/19/politics/pete-buttigieg-black-voters-south-carolina/index.html,CNN.com,28 mins ago,2019-08-19 14:00:00,Pete Buttigieg,3.0,1.0,www.cnn.com,,Unknown,2019,8
The best way for Democrats to beat Trump,https://www.cnn.com/2019/10/16/opinions/democrats-best-way-to-beat-trump-steyer/index.html,CNN.com,17 hours ago,2019-10-17 12:00:00,Tom Steyer,4.0,5.0,www.cnn.com,,Unknown,2019,10
Tulsi Gabbard doesn't qualify for Iowa Democrats' event,https://www.cnn.com/2019/10/30/politics/tulsi-gabbard-qualify-iowa-democrats/index.html,CNN.com,2 days ago,2019-11-02 00:00:00,Tulsi Gabbard,9.0,1.0,www.cnn.com,,Unknown,2019,11
Tom Steyer officially announces presidential bid,https://www.cnn.com/2019/07/09/politics/tom-steyer-presidential-campaign/index.html,CNN.com,4 hours ago,2019-07-09 18:00:00,Tom Steyer,1.0,1.0,www.cnn.com,,Unknown,2019,7
Biden's 'gay waiter' comment on LGBTQ rights falls flat in Seattle,https://www.cnn.com/2019/06/30/politics/joe-biden-pushback-gay-rights-waiter-comment-seattle/index.html,CNN.com,11 hours ago,2019-07-01 08:00:00,Joe Biden,1.0,1.0,www.cnn.com,,Unknown,2019,7
Elizabeth Warren is running for president as the wonky professor,https://www.cnn.com/2019/02/19/politics/elizabeth-warren-wonky-professor/index.html,CNN.com,8 hours ago,2019-02-20 06:00:00,Elizabeth Warren,2.0,1.0,www.cnn.com,,Unknown,2019,2
Tim Ryan: Pretty clear Trump obstructed,https://www.cnn.com/videos/politics/2019/04/21/tim-ryan-trump-impeachment-jake-tapper-sot-sotu-vpx.cnn,CNN.com,4 weeks ago,2019-05-18 00:00:00,Tim Ryan,6.0,1.0,www.cnn.com,,Unknown,2019,5
2020 Democrats Klobuchar and Inslee unveil education plans ahead of summit,https://www.cnn.com/2019/07/05/politics/amy-klobuchar-jay-inslee-education-plans/index.html,CNN.com,3 days ago,2019-07-08 22:00:00,Amy Klobuchar,9.0,1.0,www.cnn.com,,Unknown,2019,7
CNN town halls with Andrew Yang and Marianne Williamson: Highlights,https://www.cnn.com/politics/live-news/marianne-williamson-town-hall/index.html,CNN.com,2 weeks ago,2019-04-27 06:00:00,Marianne Williamson,10.0,2.0,www.cnn.com,,Unknown,2019,4
Klobuchar climbs into the top 5 in our 2020 rankings,https://www.cnn.com/videos/politics/2019/11/14/chris-cilizza-presidential-candidate-rankings.cnn,CNN.com,4 hours ago,2019-11-14 16:00:00,Amy Klobuchar,3.0,1.0,www.cnn.com,,Unknown,2019,11
"Trump says Ratcliffe is no longer his pick for director of national 
intelligence",https://www.cnn.com/2019/08/02/politics/trump-ratcliffe-dni/index.html,CNN.com,2 hours ago,2019-08-02 22:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,8
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,3 weeks ago,2019-11-29 20:00:00,Beto O Rourke,2.0,6.0,www.cnn.com,,Unknown,2019,11
In photos: Presidential candidate Seth Moulton,https://www.cnn.com/2019/06/19/politics/gallery/seth-moulton/index.html,CNN.com,12 hours ago,2019-06-20 06:00:00,Seth Moulton,3.0,1.0,www.cnn.com,,Unknown,2019,6
Marianne Williamson entertained 9/11 conspiracy theories in 2012 interview,https://www.cnn.com/2019/09/19/politics/marianne-williamson-911-conspiracy-theories-kfile/index.html,CNN.com,1 week ago,2019-09-29 00:00:00,Marianne Williamson,3.0,2.0,www.cnn.com,,Unknown,2019,9
LIVEDMZ: Donald Trump steps into North Korea with Kim Jong Un: Live updates,https://www.cnn.com/politics/live-news/trump-dmz-kim-live-intl-hnk/index.html,CNN.com,53 mins ago,2019-06-30 08:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,6
Warren to Bullock: We don't play into Trump's hands,https://www.cnn.com/videos/politics/2019/07/30/warren-bullock-health-insurance-undocumented-immigrants-cnn-democratic-debate-vpx.cnn,CNN.com,8 hours ago,2019-07-31 06:00:00,Steve Bullock,10.0,1.0,www.cnn.com,,Unknown,2019,7
"Mike Bloomberg would self-fund potential 2020 campaign, setting up clash 
with other Democrats",https://www.cnn.com/2019/01/11/politics/bloomberg-self-fund-campaign/index.html,CNN.com,1 day ago,2019-01-13 18:00:00,Michael Bloomberg,3.0,1.0,www.cnn.com,,Unknown,2019,1
"Michael Bloomberg says 2020 election a 'better forum' for Trump fight than 
impeachment",https://www.cnn.com/2019/09/25/politics/michael-bloomberg-2020-trump-impeachment/index.html,CNN.com,1 day ago,2019-09-26 18:00:00,Michael Bloomberg,2.0,10.0,www.cnn.com,,Unknown,2019,9
Billionaire Tom Steyer's response to call for no more billionaires,https://www.cnn.com/videos/politics/2019/10/15/bernie-sanders-tom-steyer-billionaires-democratic-presidential-debate-cnn-nyt-sot-vpx.cnn,CNN.com,2 days ago,2019-10-18 10:00:00,Tom Steyer,9.0,5.0,www.cnn.com,,Unknown,2019,10
"Pete Buttigieg's not-so-secret weapon is his husband, Chasten",https://www.cnn.com/2019/04/06/politics/chasten-buttigieg-on-the-trail/index.html,CNN.com,9 hours ago,2019-04-06 18:00:00,Pete Buttigieg,6.0,1.0,www.cnn.com,,Unknown,2019,4
The only way Biden can win the presidency,https://www.cnn.com/2019/05/19/opinions/joe-biden-false-bipartisan-promise-zelizer/index.html,CNN.com,16 mins ago,2019-05-19 18:00:00,Joe Biden,3.0,1.0,www.cnn.com,,Unknown,2019,5
Booker will unveil plan to tackle rise of hate crimes and white supremacy,https://www.cnn.com/2019/08/15/politics/cory-booker-plans-hate-crimes-white-supremacy/index.html,CNN.com,2 days ago,2019-08-18 02:00:00,Cory Booker,9.0,1.0,www.cnn.com,,Unknown,2019,8
Elizabeth Warren's finance director leaving campaign,https://www.cnn.com/2019/03/31/politics/elizabeth-warren-michael-pratt/index.html,CNN.com,20 mins ago,2019-03-31 12:00:00,Elizabeth Warren,2.0,1.0,www.cnn.com,,Unknown,2019,3
"GOP challenger Bill Weld: Trump is a ""raging racist""",https://www.cnn.com/2019/07/25/politics/bill-weld-donald-trump-raging-racist-naacp/index.html,CNN.com,2 weeks ago,2019-08-08 20:00:00,Bill Weld,4.0,1.0,www.cnn.com,,Unknown,2019,8
Rep. Ryan: Trump touting controversial drug,https://www.cnn.com/videos/politics/2019/06/18/rep-tim-ryan-intv-trump-touts-controversial-depression-drug-sot-crn-vpx.cnn,CNN.com,1 week ago,2019-06-26 06:00:00,Tim Ryan,8.0,1.0,www.cnn.com,,Unknown,2019,6
Marianne Williamson: America is becoming an aristocracy,https://www.cnn.com/2019/04/14/opinions/america-becoming-aristocracy-marianne-williamson/index.html,CNN.com,3 weeks ago,2019-05-05 06:00:00,Marianne Williamson,9.0,2.0,www.cnn.com,,Unknown,2019,5
President Trump is suddenly using the word 'treason' a lot,https://www.cnn.com/2019/06/17/media/reliable-sources-06-16-19/index.html,CNN.com,6 hours ago,2019-06-17 06:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,6
"Sanders apologizes to women on 2016 campaign who were 'harassed or 
mistreated'",https://www.cnn.com/2019/01/10/politics/bernie-sanders-apologizes-again-for-sexual-mistreatment-on-2016-campaign/index.html,CNN.com,1 day ago,2019-01-12 12:00:00,Bernie Sanders,5.0,1.0,www.cnn.com,,Unknown,2019,1
"Cory Booker promised to run a positive campaign. Now he's prepping for a 
standoff with Biden at the next debate",https://www.cnn.com/2019/07/27/politics/cory-booker-cnn-debate-strategy/index.html,CNN.com,4 hours ago,2019-07-27 14:00:00,Cory Booker,1.0,1.0,www.cnn.com,,Unknown,2019,7
"Buttigieg seizes on top-tier status by raising $24.8 million in second 
quarter",https://www.cnn.com/2019/07/01/politics/pete-buttigieg-fundraising-2nd-quarter/index.html,CNN.com,3 hours ago,2019-07-01 12:00:00,Pete Buttigieg,6.0,1.0,www.cnn.com,,Unknown,2019,7
"Bernie Sanders to meet with former campaign staffers about 2016 harassment 
issues",https://www.cnn.com/2019/01/14/politics/bernie-sanders-meeting-2016-campaign-harassment/index.html,CNN.com,18 hours ago,2019-01-15 12:00:00,Bernie Sanders,3.0,1.0,www.cnn.com,,Unknown,2019,1
"John Delaney booed by California Democrats after criticizing 'Medicare for 
All'",https://www.cnn.com/2019/06/02/politics/john-delaney-booed-california-democratic-convention/index.html,CNN.com,3 weeks ago,2019-06-25 08:00:00,John Delaney,10.0,1.0,www.cnn.com,,Unknown,2019,6
"Campaigns go public with anger at Democratic National Committee as first 
debate looms",https://www.cnn.com/2019/06/07/politics/campaigns-complain-democratic-national-committee-2020-debate/index.html,CNN.com,6 hours ago,2019-06-09 00:00:00,Steve Bullock,3.0,1.0,www.cnn.com,,Unknown,2019,6
"Trump blames faulty teleprompter for snafu about 'airports' during the 
Revolutionary War",https://www.cnn.com/2019/07/05/politics/revolutionary-war-airport-trump/index.html,CNN.com,9 hours ago,2019-07-06 04:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,7
Tapper to O'Rourke: Is it racist to vote for Trump in 2020?,https://www.cnn.com/videos/politics/2019/08/11/tapper-asks-orourke-if-racist-to-vote-for-trump-intv-sotu-vpx.cnn,CNN.com,10 hours ago,2019-08-11 20:00:00,Beto O Rourke,9.0,1.0,www.cnn.com,,Unknown,2019,8
"Julián Castro says he'll end presidential bid if he doesn't raise $800,000 
by end of October",https://www.cnn.com/2019/10/21/politics/julian-castro-fundraising-october/index.html,CNN.com,18 hours ago,2019-10-22 08:00:00,Julian Castro,7.0,1.0,www.cnn.com,,Unknown,2019,10
"Kamala Harris has a list of reasons for impeachment proceedings as 
Trump-Ukraine drama unfolds",https://www.cnn.com/2019/09/23/politics/kamala-harris-impeachment-trump-ukraine/index.html,CNN.com,22 hours ago,2019-09-24 20:00:00,Kamala Harris,1.0,1.0,www.cnn.com,,Unknown,2019,9
Amy Klobuchar qualifies for November Democratic debate,https://www.cnn.com/2019/10/24/politics/amy-klobuchar-qualifies-november-debate/index.html,CNN.com,1 week ago,2019-11-04 00:00:00,Amy Klobuchar,8.0,1.0,www.cnn.com,,Unknown,2019,11
Tim Ryan: Pretty clear Trump obstructed,https://www.cnn.com/videos/politics/2019/04/21/tim-ryan-trump-impeachment-jake-tapper-sot-sotu-vpx.cnn,CNN.com,3 weeks ago,2019-05-15 06:00:00,Tim Ryan,6.0,1.0,www.cnn.com,,Unknown,2019,5
Gillibrand doesn't shy away from her conservative past in Iowa,https://www.cnn.com/2019/01/20/politics/gillibrand-conservative-past-iowa-democrats/index.html,CNN.com,3 hours ago,2019-01-20 12:00:00,Kirsten Gillibrand,1.0,1.0,www.cnn.com,,Unknown,2019,1
First on CNN: Pro-Booker super PAC launches black voter push,https://www.cnn.com/2019/07/08/politics/cory-booker-super-pac-black-voters/index.html,CNN.com,4 hours ago,2019-07-08 10:00:00,Cory Booker,3.0,1.0,www.cnn.com,,Unknown,2019,7
Steyer critiques Pelosi's Trump comment: Good grief,https://www.cnn.com/videos/politics/2019/06/12/nancy-pelosi-done-with-trump-steyer-burnett-sot-ebof-vpx.cnn,CNN.com,5 hours ago,2019-06-13 00:00:00,Tom Steyer,1.0,1.0,www.cnn.com,,Unknown,2019,6
"Cory Booker: My dad's path out of poverty inspired my embrace of 'baby 
bonds'",https://www.cnn.com/2019/07/30/opinions/cory-booker-2020-close-wealth-gap-baby-bond/index.html,CNN.com,1 day ago,2019-07-31 16:00:00,Cory Booker,1.0,1.0,www.cnn.com,,Unknown,2019,7
"Trump walks out of shutdown meeting, calling talks 'total waste of time'",https://www.cnn.com/2019/01/09/politics/chuck-schumer-nancy-pelosi-trump/index.html,CNN.com,2 hours ago,2019-01-10 00:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,1
Kamala Harris foists Trump legal battle upon 2020 race,https://www.cnn.com/2019/06/14/politics/donald-trump-kamala-harris-election-2020-obstruction/index.html,CNN.com,3 hours ago,2019-06-14 12:00:00,Kamala Harris,5.0,1.0,www.cnn.com,,Unknown,2019,6
Amy Klobuchar releases first TV ad in Iowa and New Hampshire,https://www.cnn.com/2019/10/02/politics/amy-klobuchar-first-ad-buy/index.html,CNN.com,3 days ago,2019-10-06 06:00:00,Amy Klobuchar,3.0,1.0,www.cnn.com,,Unknown,2019,10
